Track Name,Instrument,Duration
Test/Part2/Vacation Island-8,gac,18.4
Test/Part2/Vacation Island-8,voi,18.4
Test/Part2/James Galway - 'Pennywhistle Jig'-9,flu,17.6
Test/Part2/James Galway - 'Pennywhistle Jig'-9,gac,17.6
Test/Part2/Tool - Lateralis-5,gel,20.0
Test/Part2/Gnawa Diffussion - Bleu blanc gyrophare-8,org,8.1
Test/Part2/Gnawa Diffussion - Bleu blanc gyrophare-8,voi,8.1
Test/Part2/Alice in Chains - Head Creeps-3,gel,20.0
Test/Part2/Alice in Chains - Head Creeps-3,voi,20.0
Test/Part2/Jelly Roll Morton - Honky Tonk Blues-7,pia,7.903310657596372
Test/Part2/Jelly Roll Morton - Honky Tonk Blues-7,voi,7.903310657596372
Test/Part2/30 - Norbert Kraft - Julia Florida - S04E12-4,gac,20.0
Test/Part2/Metallica - Nothing Else Matters-25,gel,9.8
Test/Part2/102 - killing joke - love like blood-15,gel,20.0
Test/Part2/102 - killing joke - love like blood-15,pia,20.0
"Test/Part2/Segovia, Andre╠üs - The Art Of Segovia (1 Of 2) - 01 - Recuerdos De La Alhambra, For Guitar-3",gac,20.0
Test/Part2/Massimiliano Morabito - 02_Pizzica Pizzica di Ostuni-13,gac,20.0
Test/Part2/Massimiliano Morabito - 02_Pizzica Pizzica di Ostuni-13,voi,20.0
Test/Part2/Iron Maiden - 11 - The Evil That Men Do-6,gel,20.0
Test/Part2/Iron Maiden - 11 - The Evil That Men Do-6,voi,20.0
Test/Part2/Doc Watson - Doc Watson - Deep River Blues-8,gac,20.0
Test/Part2/Doc Watson - Doc Watson - Deep River Blues-8,voi,20.0
Test/Part2/0050_10CC___I_M_NOT_IN_LOVE-5,gac,20.0
Test/Part2/0050_10CC___I_M_NOT_IN_LOVE-5,org,20.0
Test/Part2/0050_10CC___I_M_NOT_IN_LOVE-5,voi,20.0
Test/Part2/Madredeus - Oica la o Senhor Vinho-3,gac,20.0
Test/Part2/Madredeus - Oica la o Senhor Vinho-3,voi,20.0
Test/Part2/103 - love spirals downwards - will you fade-11,gel,5.593968253968254
Test/Part2/103 - love spirals downwards - will you fade-11,org,5.593968253968254
Test/Part2/Bachelorette-10,voi,20.0
Test/Part2/The Beatles - 16 - Eleanor Rigby-4,voi,20.0
Test/Part2/edgar froese - epsilon in malaysian pale 1-9,flu,20.0
Test/Part2/Air France - June Evenings-17,gel,6.8
Test/Part2/1998 - HammerFall - Legacy of kings -  Heeding the call-3,gel,20.0
Test/Part2/1998 - HammerFall - Legacy of kings -  Heeding the call-3,voi,20.0
Test/Part2/Jelly Roll Morton - Honky Tonk Blues-5,pia,5.724308390022676
Test/Part2/2004 - Tierra Santa - Apocalipsis - Neron-9,gel,20.0
Test/Part2/2004 - Tierra Santa - Apocalipsis - Neron-9,voi,20.0
Test/Part2/harold budd - avalon sutra - 01 - arabesque 3-5,pia,20.0
Test/Part2/harold budd - avalon sutra - 01 - arabesque 3-5,sax,20.0
Test/Part2/Four Tet - Love Cry-27,voi,5.3
"Test/Part2/Debussy, Sonata for Cello & Piano - 1 Prologue-9",cel,20.0
"Test/Part2/Debussy, Sonata for Cello & Piano - 1 Prologue-9",pia,20.0
Test/Part2/gyorgy ligeti- atmospheres-1,cla,20.0
Test/Part2/gyorgy ligeti- atmospheres-1,flu,20.0
Test/Part2/gyorgy ligeti- atmospheres-1,tru,20.0
Test/Part2/Rage Against The Machine - Bullet In The Head-20,voi,20.0
Test/Part2/1968 - saucerfull - 03 - set the controls for the heart of the sun-23,org,20.0
Test/Part2/1968 - saucerfull - 03 - set the controls for the heart of the sun-23,voi,20.0
Test/Part2/agw_-_03_-_st. elmo's fire-8,gac,10.924172335600908
Test/Part2/agw_-_03_-_st. elmo's fire-8,gel,10.924172335600908
Test/Part2/agw_-_03_-_st. elmo's fire-8,org,10.924172335600908
Test/Part2/agw_-_03_-_st. elmo's fire-8,pia,10.924172335600908
Test/Part2/15_more than a feeling - boston-3,gac,19.624580498866212
Test/Part2/15_more than a feeling - boston-3,voi,19.624580498866212
"Test/Part2/Debussy, Violin Sonata - 1 Allegro vivo-6",pia,20.0
"Test/Part2/Debussy, Violin Sonata - 1 Allegro vivo-6",vio,20.0
Test/Part2/Bachelorette-15,voi,20.0
"Test/Part2/Segovia, Andre╠üs - The Art Of Segovia (1 Of 2) - 01 - Recuerdos De La Alhambra, For Guitar-6",gac,20.0
Test/Part2/The Failure-23,gel,20.0
Test/Part2/Bachelorette-3,voi,20.0
Test/Part2/Four Tet - Love Cry-22,voi,13.0
Test/Part2/Sonny Rollins - 05 - Sonnysphere-8,pia,20.0
Test/Part2/Sonny Rollins - 05 - Sonnysphere-8,sax,20.0
Test/Part2/Alice in Chains - Head Creeps-1,gel,9.62077097505669
Test/Part2/Jelly Roll Morton - Honky Tonk Blues-8,pia,5.079954648526077
Test/Part2/Lisa Germano - From a Shell-7,pia,20.0
Test/Part2/Lisa Germano - From a Shell-7,voi,20.0
Test/Part2/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-30,gac,8.9
Test/Part2/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-30,voi,8.9
Test/Part2/032  Fats Navarro - Boperation-16,pia,9.7
Test/Part2/102 - killing joke - love like blood-12,gel,13.3
Test/Part2/102 - killing joke - love like blood-12,org,13.3
Test/Part2/1992 - Blind Guardian - Somewhere Far Beyond - The Bard's Song (In The Forest)-4,gac,20.0
Test/Part2/1992 - Blind Guardian - Somewhere Far Beyond - The Bard's Song (In The Forest)-4,voi,20.0
Test/Part2/The Police - 01 - Synchronicity I-1,org,8.9
Test/Part2/Jelly Roll Morton - Honky Tonk Blues-11,pia,19.44816326530612
Test/Part2/Jelly Roll Morton - Honky Tonk Blues-11,voi,19.44816326530612
Test/Part2/AC DC (Back In Black) -01- Hells Bells-11,gel,20.0
Test/Part2/AC DC (Back In Black) -01- Hells Bells-11,voi,20.0
Test/Part2/Bobby Sox Blues-13,gel,19.0
Test/Part2/Bobby Sox Blues-13,pia,19.0
Test/Part2/Bobby Sox Blues-13,sax,19.0
Test/Part2/Bobby Sox Blues-13,voi,19.0
Test/Part2/Tool - Lateralis-27,gel,8.6
Test/Part2/Iron Maiden - 11 - The Evil That Men Do-3,gel,12.2
Test/Part2/The Failure-16,gel,9.6
Test/Part2/Tool - Lateralis-23,gel,17.5
Test/Part2/0050_10CC___I_M_NOT_IN_LOVE-15,gac,20.0
Test/Part2/0050_10CC___I_M_NOT_IN_LOVE-15,org,20.0
Test/Part2/0050_10CC___I_M_NOT_IN_LOVE-15,pia,20.0
Test/Part2/0050_10CC___I_M_NOT_IN_LOVE-15,voi,20.0
"Test/Part2/Debussy, Violin Sonata - 1 Allegro vivo-15",vio,5.9
Test/Part2/Johnny Cash - One-9,gac,20.0
Test/Part2/Johnny Cash - One-9,pia,20.0
Test/Part2/Johnny Cash - One-9,voi,20.0
Test/Part2/tomahawk-rape_this_day-13,gel,20.0
Test/Part2/tomahawk-rape_this_day-13,voi,20.0
Test/Part2/Anathema - 02 - Release-18,gac,8.3
Test/Part2/Anathema - 02 - Release-12,gac,20.0
Test/Part2/Anathema - 02 - Release-12,gel,20.0
Test/Part2/Anathema - 02 - Release-12,voi,20.0
Test/Part2/Gnawa Diffussion - Bleu blanc gyrophare-7,org,14.1
Test/Part2/Gnawa Diffussion - Bleu blanc gyrophare-7,voi,14.1
Test/Part2/Pantera - Floods-4,gel,11.832562358276643
Test/Part2/Pantera - Floods-4,voi,11.832562358276643
Test/Part2/2004 - Saratoga - El clan de la lucha - Si Amaneciera-17,gel,20.0
Test/Part2/2004 - Saratoga - El clan de la lucha - Si Amaneciera-17,voi,20.0
Test/Part2/Philip Glass - Cello Octet Conjunto Ib_rico - Glass Reflections - 03 - Mishima-6,cel,20.0
Test/Part2/Sonny Rollins - 05 - Sonnysphere-23,pia,20.0
Test/Part2/Sonny Rollins - 05 - Sonnysphere-23,sax,20.0
Test/Part2/1998 - Blind Guardian - Nightfall In Middle-Earth -  Mirror Mirror-18,gel,20.0
Test/Part2/Zamfir - The Lonely Shepherd - 01 - The Lonely Shepherd-3,flu,20.0
Test/Part2/Zamfir - The Lonely Shepherd - 01 - The Lonely Shepherd-3,gac,20.0
Test/Part2/Alice in Chains - Head Creeps-16,gel,20.0
Test/Part2/Alice in Chains - Head Creeps-16,voi,20.0
Test/Part2/AC DC (Back In Black) -01- Hells Bells-17,gel,20.0
Test/Part2/AC DC (Back In Black) -01- Hells Bells-17,voi,20.0
Test/Part2/Alice in Chains - Head Creeps-12,gel,20.0
Test/Part2/Alice in Chains - Head Creeps-12,voi,20.0
Test/Part2/105-new_order-blue_monday-uf-20,gel,8.14702947845805
Test/Part2/210_depeche_mode-world_in_my_eyes-srm-8,voi,9.544761904761904
Test/Part2/Air France - June Evenings-1,voi,5.4
Test/Part2/radiohead - 01 - airbag-2,cel,5.1
Test/Part2/radiohead - 01 - airbag-2,gel,5.1
Test/Part2/keith jarrett - arbour zena - 01 - runes-41,pia,20.0
Test/Part2/keith jarrett - arbour zena - 01 - runes-41,sax,20.0
Test/Part2/Deftones - Hexagram-12,gel,20.0
Test/Part2/Deftones - Hexagram-12,voi,20.0
Test/Part2/Sonny Rollins - 05 - Sonnysphere-24,pia,20.0
Test/Part2/Sonny Rollins - 05 - Sonnysphere-24,sax,20.0
Test/Part2/1992 - Blind Guardian - Somewhere Far Beyond - The Bard's Song (In The Forest)-9,gac,20.0
Test/Part2/1992 - Blind Guardian - Somewhere Far Beyond - The Bard's Song (In The Forest)-9,voi,20.0
Test/Part2/1998 - Blind Guardian - Nightfall In Middle-Earth -  Mirror Mirror-3,gel,20.0
Test/Part2/1998 - Blind Guardian - Nightfall In Middle-Earth -  Mirror Mirror-3,voi,20.0
Test/Part2/Telefon Tel Aviv - Helen of Troy-11,voi,20.0
Test/Part2/Vacation Island-4,gac,11.0
Test/Part2/Vacation Island-4,voi,11.0
Test/Part2/john_coltrane-01-a_love_supreme_part_1-rns-10,pia,20.0
Test/Part2/john_coltrane-01-a_love_supreme_part_1-rns-10,sax,20.0
Test/Part2/Vacation Island-5,gac,20.0
Test/Part2/The Cure-Faith-07-The Drowning Man-10,gel,20.0
Test/Part2/The Cure-Faith-07-The Drowning Man-10,voi,20.0
Test/Part2/Pantera - Floods-1,gel,12.231337868480725
Test/Part2/tomahawk-rape_this_day-3,gel,5.9
Test/Part2/keith jarrett - arbour zena - 01 - runes-8,pia,9.7
Test/Part2/john_coltrane-01-a_love_supreme_part_1-rns-6,pia,20.0
Test/Part2/john_coltrane-01-a_love_supreme_part_1-rns-6,sax,20.0
Test/Part2/101-eric_clapton-i_feel_free-8,gel,12.543718820861677
Test/Part2/101-eric_clapton-i_feel_free-8,pia,12.543718820861677
Test/Part2/101-eric_clapton-i_feel_free-8,voi,12.543718820861677
Test/Part2/harold budd - avalon sutra - 01 - arabesque 3-4,pia,5.884988662131519
Test/Part2/1998 - Blind Guardian - Nightfall In Middle-Earth -  Mirror Mirror-1,gel,20.0
Test/Part2/109-jimmy_mcgriff-jumpin_the_blues-1,gel,20.0
Test/Part2/109-jimmy_mcgriff-jumpin_the_blues-1,org,20.0
Test/Part2/Jaga Jazzist - Mikado-23,gel,6.160272108843538
Test/Part2/Jaga Jazzist - Mikado-23,tru,6.160272108843538
Test/Part2/agw_-_03_-_st. elmo's fire-7,gac,10.0
Test/Part2/agw_-_03_-_st. elmo's fire-7,pia,10.0
Test/Part2/agw_-_03_-_st. elmo's fire-7,voi,10.0
Test/Part2/B_B__King_-_The_Ultimate_Collection_-_11_-_The_Thrill_Is_Gone-13,gel,20.0
Test/Part2/B_B__King_-_The_Ultimate_Collection_-_11_-_The_Thrill_Is_Gone-13,org,20.0
Test/Part2/1998 - Blind Guardian - Nightfall In Middle-Earth -  Mirror Mirror-15,gel,20.0
Test/Part2/1998 - Blind Guardian - Nightfall In Middle-Earth -  Mirror Mirror-15,voi,20.0
Test/Part2/arvo p_rt - alina - 01 - spiegel im spiegel-29,pia,20.0
Test/Part2/arvo p_rt - alina - 01 - spiegel im spiegel-29,vio,20.0
Test/Part2/15_more than a feeling - boston-11,voi,11.308798185941043
Test/Part2/Four Tet - Love Cry-30,voi,7.4
Test/Part2/Philip Glass - Cello Octet Conjunto Ib_rico - Glass Reflections - 03 - Mishima-11,cel,20.0
Test/Part2/edgar froese - epsilon in malaysian pale 1-17,flu,20.0
Test/Part2/1998 - HammerFall - Legacy of kings -  Heeding the call-18,gel,12.236780045351473
Test/Part2/1998 - HammerFall - Legacy of kings -  Heeding the call-18,voi,12.236780045351473
Test/Part2/15_more than a feeling - boston-7,gac,8.5
Test/Part2/109-jimmy_mcgriff-jumpin_the_blues-6,gel,20.0
Test/Part2/109-jimmy_mcgriff-jumpin_the_blues-6,org,20.0
Test/Part2/arvo p_rt - alina - 01 - spiegel im spiegel-10,pia,20.0
Test/Part2/arvo p_rt - alina - 01 - spiegel im spiegel-10,vio,20.0
Test/Part2/Lisa Germano - From a Shell-6,gel,6.152108843537415
Test/Part2/Lisa Germano - From a Shell-6,pia,6.152108843537415
Test/Part2/Lisa Germano - From a Shell-6,voi,6.152108843537415
Test/Part2/101-eric_clapton-i_feel_free-1,voi,20.0
Test/Part2/210_depeche_mode-world_in_my_eyes-srm-11,voi,9.016553287981859
Test/Part2/Lisa Germano - From a Shell-1,pia,20.0
Test/Part2/Lisa Germano - From a Shell-1,voi,20.0
Test/Part2/Faith No More - Stripsearch-3,voi,20.0
Test/Part2/Johnny Cash - One-2,gac,18.9
Test/Part2/Johnny Cash - One-2,pia,18.9
Test/Part2/Johnny Cash - One-2,voi,18.9
Test/Part2/arvo p_rt - alina - 01 - spiegel im spiegel-6,pia,20.0
Test/Part2/arvo p_rt - alina - 01 - spiegel im spiegel-6,vio,20.0
Test/Part2/Track 01-14,gac,15.1
Test/Part2/Track 01-14,voi,15.1
Test/Part2/Four Tet - Love Cry-10,org,6.3
Test/Part2/propaganda - dr. mabuse ('13th life' mix)-26,voi,15.558049886621315
Test/Part2/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-3,voi,20.0
Test/Part2/B_B__King_-_The_Ultimate_Collection_-_11_-_The_Thrill_Is_Gone-16,gel,20.0
Test/Part2/B_B__King_-_The_Ultimate_Collection_-_11_-_The_Thrill_Is_Gone-16,org,20.0
Test/Part2/Jaga Jazzist - Mikado-20,gac,9.240181405895692
Test/Part2/Jaga Jazzist - Mikado-20,tru,9.240181405895692
Test/Part2/Jaga Jazzist - Mikado-20,voi,9.240181405895692
Test/Part2/Depeche Mode - Personal Jesus-6,voi,10.7
Test/Part2/The Police - 01 - Synchronicity I-10,gel,9.3
Test/Part2/The Police - 01 - Synchronicity I-10,org,9.3
"Test/Part2/Debussy, Sonata for Cello & Piano - 1 Prologue-13",cel,20.0
"Test/Part2/Debussy, Sonata for Cello & Piano - 1 Prologue-13",pia,20.0
Test/Part2/Fingerstyle Guitar Magazine #47 - 01 - Liona Boyd - Carretera Libertad-2,gac,20.0
Test/Part2/15_more than a feeling - boston-17,gel,7.073877551020408
Test/Part2/The Police - 01 - Synchronicity I-11,gel,20.0
Test/Part2/The Police - 01 - Synchronicity I-11,org,20.0
Test/Part2/The Police - 01 - Synchronicity I-11,voi,20.0
Test/Part2/gyorgy ligeti- atmospheres-8,cla,20.0
Test/Part2/gyorgy ligeti- atmospheres-8,flu,20.0
Test/Part2/gyorgy ligeti- atmospheres-8,tru,20.0
Test/Part2/Partido Alto-3,voi,14.3
Test/Part2/edgar froese - epsilon in malaysian pale 1-6,flu,20.0
Test/Part2/21 La Lluna La Pruna _ Plou I Fa Sol _ Sol Solet-5,gel,7.0
Test/Part2/Metallica - Nothing Else Matters-21,gac,20.0
Test/Part2/Metallica - Nothing Else Matters-21,gel,20.0
Test/Part2/Metallica - Nothing Else Matters-21,voi,20.0
Test/Part2/Air France - June Evenings-12,voi,19.4
Test/Part2/Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras-14,gac,20.0
Test/Part2/Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras-14,voi,20.0
Test/Part2/AC DC (Back In Black) -01- Hells Bells-2,gel,9.2
Test/Part2/15_more than a feeling - boston-10,voi,13.295691609977323
Test/Part2/105-new_order-blue_monday-uf-18,gel,10.929841269841269
"Test/Part2/Debussy, Sonata for Cello & Piano - 1 Prologue-6",cel,20.0
"Test/Part2/Debussy, Sonata for Cello & Piano - 1 Prologue-6",pia,20.0
Test/Part2/The Cure-Faith-07-The Drowning Man-12,gel,20.0
Test/Part2/The Cure-Faith-07-The Drowning Man-12,voi,20.0
"Test/Part2/Debussy, Sonata for Cello & Piano - 1 Prologue-8",cel,20.0
"Test/Part2/Debussy, Sonata for Cello & Piano - 1 Prologue-8",pia,20.0
"Test/Part2/SJ090 - Buck Clayton, Coleman Hawkins, Slam Stewart - Beyond The Blue Horizon (1944)-6",pia,20.0
"Test/Part2/SJ090 - Buck Clayton, Coleman Hawkins, Slam Stewart - Beyond The Blue Horizon (1944)-6",tru,20.0
Test/Part2/Queen of the Stone Age - 08 - Go With the Flow-11,gel,7.6295691609977325
Test/Part2/Queen of the Stone Age - 08 - Go With the Flow-11,pia,7.6295691609977325
Test/Part2/Queen of the Stone Age - 08 - Go With the Flow-11,voi,7.6295691609977325
"Test/Part2/Segovia, Andre╠üs - The Art Of Segovia (1 Of 2) - 01 - Recuerdos De La Alhambra, For Guitar-12",gac,20.0
Test/Part2/Papa John Creach - Papa Blues - 01 - Sweet Life Blues-5,gel,20.0
Test/Part2/Papa John Creach - Papa Blues - 01 - Sweet Life Blues-5,pia,20.0
Test/Part2/Papa John Creach - Papa Blues - 01 - Sweet Life Blues-5,sax,20.0
Test/Part2/Papa John Creach - Papa Blues - 01 - Sweet Life Blues-5,vio,20.0
Test/Part2/102 - killing joke - love like blood-26,gel,6.1
Test/Part2/102 - killing joke - love like blood-26,org,6.1
"Test/Part2/Debussy, Violin Sonata - 1 Allegro vivo-11",pia,20.0
"Test/Part2/Debussy, Violin Sonata - 1 Allegro vivo-11",vio,20.0
Test/Part2/Yngwie Malmsteen - Gimme gimme gimme-3,gel,20.0
Test/Part2/Yngwie Malmsteen - Gimme gimme gimme-3,voi,20.0
Test/Part2/agw_-_03_-_st. elmo's fire-6,gac,11.7
Test/Part2/agw_-_03_-_st. elmo's fire-6,org,11.7
Test/Part2/agw_-_03_-_st. elmo's fire-6,pia,11.7
Test/Part2/agw_-_03_-_st. elmo's fire-6,voi,11.7
Test/Part2/Faith No More - Stripsearch-5,voi,20.0
Test/Part2/Madredeus - Oica la o Senhor Vinho-10,gac,20.0
Test/Part2/Madredeus - Oica la o Senhor Vinho-10,voi,20.0
Test/Part2/keith jarrett - arbour zena - 01 - runes-14,cel,20.0
Test/Part2/keith jarrett - arbour zena - 01 - runes-14,pia,20.0
Test/Part2/Lisa Germano - From a Shell-11,pia,15.027482993197278
Test/Part2/Lisa Germano - From a Shell-11,vio,15.027482993197278
Test/Part2/Lisa Germano - From a Shell-11,voi,15.027482993197278
Test/Part2/Rage Against The Machine - Bullet In The Head-11,voi,10.8
Test/Part2/Deftones - Hexagram-15,gel,9.5
Test/Part2/Track 01-12,gac,7.0
Test/Part2/Track 01-12,gel,7.0
Test/Part2/Track 01-12,vio,7.0
Test/Part2/satie - 1ere gymnopedie. lent et douloureux-2,pia,20.0
Test/Part2/Gesualdo - Io tacero-6,voi,20.0
Test/Part2/207-Dave Douglas-The Jones-19,sax,5.3
Test/Part2/207-Dave Douglas-The Jones-19,tru,5.3
Test/Part2/032  Fats Navarro - Boperation-14,pia,5.088662131519274
Test/Part2/032  Fats Navarro - Boperation-14,sax,5.088662131519274
Test/Part2/101-eric_clapton-i_feel_free-5,pia,9.282675736961451
Test/Part2/101-eric_clapton-i_feel_free-5,voi,9.282675736961451
Test/Part2/Yngwie Malmsteen - Gimme gimme gimme-4,gel,20.0
Test/Part2/Yngwie Malmsteen - Gimme gimme gimme-4,voi,20.0
Test/Part2/207-Dave Douglas-The Jones-2,org,19.136462585034014
Test/Part2/207-Dave Douglas-The Jones-2,tru,19.136462585034014
Test/Part2/edgar froese - epsilon in malaysian pale 1-24,flu,20.0
Test/Part2/Toma Waits - Over the rainbow-14,tru,11.6
Test/Part2/Jaga Jazzist - Mikado-11,gel,5.1
Test/Part2/Jaga Jazzist - Mikado-11,org,5.1
Test/Part2/Iron Maiden - 11 - The Evil That Men Do-1,gel,20.0
Test/Part2/Sonny Rollins - 05 - Sonnysphere-12,pia,20.0
Test/Part2/Sonny Rollins - 05 - Sonnysphere-12,tru,20.0
Test/Part2/James Galway - 'Pennywhistle Jig'-1,flu,20.0
Test/Part2/James Galway - 'Pennywhistle Jig'-1,gac,20.0
Test/Part2/Faith No More - Stripsearch-14,voi,13.5081179138322
Test/Part2/keith jarrett - arbour zena - 01 - runes-9,cel,6.8
Test/Part2/keith jarrett - arbour zena - 01 - runes-9,pia,6.8
Test/Part2/15_more than a feeling - boston-4,gel,8.52095238095238
Test/Part2/talk talk - spirit of eden - 05 - i believe in you-3,gel,20.0
Test/Part2/talk talk - spirit of eden - 05 - i believe in you-3,pia,20.0
Test/Part2/1998 - HammerFall - Legacy of kings -  Heeding the call-19,gel,15.563219954648526
Test/Part2/1998 - HammerFall - Legacy of kings -  Heeding the call-19,voi,15.563219954648526
Test/Part2/Alice in Chains - Head Creeps-5,gel,20.0
Test/Part2/Alice in Chains - Head Creeps-5,voi,20.0
Test/Part2/The Failure-14,gel,20.0
Test/Part2/The Failure-14,voi,20.0
Test/Part2/Metallica - Nothing Else Matters-8,gac,20.0
Test/Part2/Metallica - Nothing Else Matters-8,gel,20.0
Test/Part2/Metallica - Nothing Else Matters-8,voi,20.0
Test/Part2/Air France - June Evenings-14,gel,20.0
Test/Part2/Four Tet - Love Cry-19,org,10.9
Test/Part2/keith jarrett - arbour zena - 01 - runes-21,cel,20.0
Test/Part2/keith jarrett - arbour zena - 01 - runes-21,pia,20.0
"Test/Part2/Segovia, Andre╠üs - The Art Of Segovia (1 Of 2) - 01 - Recuerdos De La Alhambra, For Guitar-7",gac,20.0
Test/Part2/Zamfir - The Lonely Shepherd - 01 - The Lonely Shepherd-2,gac,7.8
Test/Part2/17 - Sur le fil-10,pia,20.0
Test/Part2/Air France - June Evenings-4,tru,12.1
Test/Part2/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-15,voi,18.5
Test/Part2/john_coltrane-01-a_love_supreme_part_1-rns-9,pia,20.0
Test/Part2/john_coltrane-01-a_love_supreme_part_1-rns-9,sax,20.0
Test/Part2/keith jarrett - arbour zena - 01 - runes-31,pia,20.0
Test/Part2/Track 01-9,gac,7.5
Test/Part2/Track 01-9,voi,7.5
Test/Part2/Gnawa Diffussion - Bleu blanc gyrophare-10,org,7.1
Test/Part2/Gnawa Diffussion - Bleu blanc gyrophare-10,voi,7.1
Test/Part2/kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-28,gac,20.0
Test/Part2/Faith No More - Stripsearch-9,gel,20.0
Test/Part2/Faith No More - Stripsearch-9,voi,20.0
Test/Part2/agw_-_03_-_st. elmo's fire-14,gac,20.0
Test/Part2/agw_-_03_-_st. elmo's fire-14,gel,20.0
Test/Part2/agw_-_03_-_st. elmo's fire-14,org,20.0
Test/Part2/agw_-_03_-_st. elmo's fire-14,pia,20.0
Test/Part2/Track 01-13,voi,15.4
Test/Part2/Alice in Chains - Head Creeps-6,gel,20.0
Test/Part2/Alice in Chains - Head Creeps-6,voi,20.0
Test/Part2/103 - love spirals downwards - will you fade-8,gel,20.0
Test/Part2/103 - love spirals downwards - will you fade-8,org,20.0
Test/Part2/103 - love spirals downwards - will you fade-8,voi,20.0
Test/Part2/Debussy - Arabesque-3,pia,20.0
Test/Part2/radiohead - 01 - airbag-14,gel,16.324126984126984
Test/Part2/talk talk - spirit of eden - 05 - i believe in you-5,gel,9.4
Test/Part2/talk talk - spirit of eden - 05 - i believe in you-5,pia,9.4
Test/Part2/1968 - saucerfull - 03 - set the controls for the heart of the sun-21,org,7.141632653061224
Test/Part2/edgar froese - epsilon in malaysian pale 1-35,flu,20.0
Test/Part2/arvo p_rt - alina - 01 - spiegel im spiegel-24,pia,20.0
Test/Part2/arvo p_rt - alina - 01 - spiegel im spiegel-24,vio,20.0
